id,Response
383108,0.0
383109,0.01
383110,0.16
383111,0.01
383112,0.0
383113,0.0
383114,0.0
383115,0.0
383116,0.33
383117,0.12
383118,0.4
383119,0.17
383120,0.3
383121,0.21
383122,0.01
383123,0.35
383124,0.0
383125,0.0
383126,0.3
383127,0.0
383128,0.0
383129,0.0
383130,0.2
383131,0.01
383132,0.01
383133,0.35
383134,0.35
383135,0.32
383136,0.0
383137,0.16
383138,0.29
383139,0.22
383140,0.0
383141,0.0
383142,0.23
383143,0.0
383144,0.27
383145,0.23
383146,0.0
383147,0.34
383148,0.0
383149,0.0
383150,0.0
383151,0.15
383152,0.0
383153,0.17
383154,0.15
383155,0.04
383156,0.15
383157,0.3
383158,0.0
383159,0.17
383160,0.17
383161,0.0
383162,0.19
383163,0.22
383164,0.0
383165,0.0
383166,0.0
383167,0.16
383168,0.0
383169,0.0
383170,0.0
383171,0.0
383172,0.26
383173,0.29
383174,0.0
383175,0.23
383176,0.0
383177,0.0
383178,0.0
383179,0.28
383180,0.0
383181,0.2
383182,0.25
383183,0.0
383184,0.0
383185,0.16
383186,0.23
383187,0.24
383188,0.3
383189,0.12
383190,0.28
383191,0.32
383192,0.16
383193,0.35
383194,0.22
383195,0.15
383196,0.23
383197,0.0
383198,0.0
383199,0.0
383200,0.33
383201,0.0
383202,0.0
383203,0.0
383204,0.16
383205,0.0
383206,0.3
383207,0.0
383208,0.2
383209,0.0
383210,0.21
383211,0.31
383212,0.0
383213,0.0
383214,0.31
383215,0.27
383216,0.0
383217,0.18
383218,0.0
383219,0.27
383220,0.0
383221,0.0
383222,0.15
383223,0.0
383224,0.17
383225,0.15
383226,0.27
383227,0.0
383228,0.15
383229,0.16
383230,0.29
383231,0.04
383232,0.0
383233,0.0
383234,0.17
383235,0.23
383236,0.0
383237,0.29
383238,0.0
383239,0.26
383240,0.02
383241,0.0
383242,0.3
383243,0.0
383244,0.0
383245,0.33
383246,0.05
383247,0.17
383248,0.0
383249,0.22
383250,0.0
383251,0.0
383252,0.25
383253,0.24
383254,0.0
383255,0.33
383256,0.16
383257,0.0
383258,0.0
383259,0.31
383260,0.0
383261,0.22
383262,0.0
383263,0.0
383264,0.28
383265,0.22
383266,0.17
383267,0.29
383268,0.0
383269,0.28
383270,0.0
383271,0.0
383272,0.0
383273,0.0
383274,0.32
383275,0.25
383276,0.0
383277,0.0
383278,0.32
383279,0.0
383280,0.28
383281,0.28
383282,0.3
383283,0.0
383284,0.25
383285,0.15
383286,0.0
383287,0.18
383288,0.0
383289,0.0
383290,0.34
383291,0.33
383292,0.29
383293,0.0
383294,0.29
383295,0.0
383296,0.0
383297,0.0
383298,0.15
383299,0.0
383300,0.37
383301,0.0
383302,0.14
383303,0.26
383304,0.29
383305,0.0
383306,0.0
383307,0.0
383308,0.04
383309,0.0
383310,0.0
383311,0.26
383312,0.21
383313,0.34
383314,0.27
383315,0.14
383316,0.0
383317,0.26
383318,0.19
383319,0.42
383320,0.23
383321,0.27
383322,0.14
383323,0.0
383324,0.0
383325,0.0
383326,0.27
383327,0.0
383328,0.32
383329,0.0
383330,0.0
383331,0.0
383332,0.06
383333,0.34
383334,0.2
383335,0.0
383336,0.0
383337,0.21
383338,0.35
383339,0.15
383340,0.02
383341,0.3
383342,0.3
383343,0.23
383344,0.0
383345,0.18
383346,0.22
383347,0.0
383348,0.06
383349,0.38
383350,0.0
383351,0.28
383352,0.02
383353,0.16
383354,0.16
383355,0.0
383356,0.23
383357,0.3
383358,0.22
383359,0.16
383360,0.0
383361,0.0
383362,0.23
383363,0.0
383364,0.27
383365,0.26
383366,0.0
383367,0.0
383368,0.03
383369,0.01
383370,0.0
383371,0.25
383372,0.0
383373,0.0
383374,0.39
383375,0.0
383376,0.0
383377,0.0
383378,0.35
383379,0.0
383380,0.27
383381,0.28
383382,0.29
383383,0.42
383384,0.15
383385,0.0
383386,0.0
383387,0.0
383388,0.06
383389,0.3
383390,0.34
383391,0.0
383392,0.29
383393,0.0
383394,0.16
383395,0.0
383396,0.16
383397,0.34
383398,0.0
383399,0.17
383400,0.17
383401,0.25
383402,0.0
383403,0.0
383404,0.32
383405,0.29
383406,0.16
383407,0.0
383408,0.37
383409,0.0
383410,0.0
383411,0.0
383412,0.0
383413,0.22
383414,0.0
383415,0.0
383416,0.21
383417,0.0
383418,0.31
383419,0.0
383420,0.29
383421,0.13
383422,0.0
383423,0.0
383424,0.0
383425,0.31
383426,0.33
383427,0.18
383428,0.29
383429,0.2
383430,0.0
383431,0.0
383432,0.0
383433,0.0
383434,0.27
383435,0.0
383436,0.0
383437,0.0
383438,0.28
383439,0.15
383440,0.03
383441,0.3
383442,0.26
383443,0.0
383444,0.0
383445,0.17
383446,0.34
383447,0.0
383448,0.0
383449,0.27
383450,0.32
383451,0.0
383452,0.13
383453,0.27
383454,0.32
383455,0.0
383456,0.0
383457,0.29
383458,0.0
383459,0.3
383460,0.0
383461,0.2
383462,0.29
383463,0.0
383464,0.02
383465,0.0
383466,0.0
383467,0.3
383468,0.01
383469,0.0
383470,0.05
383471,0.15
383472,0.31
383473,0.17
383474,0.33
383475,0.29
383476,0.0
383477,0.23
383478,0.36
383479,0.33
383480,0.27
383481,0.27
383482,0.0
383483,0.0
383484,0.27
383485,0.0
383486,0.25
383487,0.36
383488,0.0
383489,0.37
383490,0.21
383491,0.0
383492,0.0
383493,0.0
383494,0.0
383495,0.28
383496,0.4
383497,0.02
383498,0.0
383499,0.0
383500,0.0
383501,0.0
383502,0.0
383503,0.36
383504,0.25
383505,0.0
383506,0.27
383507,0.0
383508,0.14
383509,0.16
383510,0.0
383511,0.29
383512,0.0
383513,0.26
383514,0.31
383515,0.05
383516,0.0
383517,0.03
383518,0.0
383519,0.01
383520,0.14
383521,0.32
383522,0.34
383523,0.0
383524,0.01
383525,0.0
383526,0.3
383527,0.07
383528,0.0
383529,0.0
383530,0.17
383531,0.0
383532,0.0
383533,0.16
383534,0.33
383535,0.14
383536,0.3
383537,0.0
383538,0.14
383539,0.4
383540,0.15
383541,0.27
383542,0.0
383543,0.0
383544,0.28
383545,0.34
383546,0.0
383547,0.0
383548,0.0
383549,0.0
383550,0.04
383551,0.37
383552,0.0
383553,0.18
383554,0.34
383555,0.0
383556,0.02
383557,0.14
383558,0.0
383559,0.0
383560,0.14
383561,0.0
383562,0.0
383563,0.36
383564,0.0
383565,0.24
383566,0.0
383567,0.0
383568,0.0
383569,0.0
383570,0.0
383571,0.3
383572,0.31
383573,0.16
383574,0.34
383575,0.0
383576,0.0
383577,0.0
383578,0.34
383579,0.24
383580,0.0
383581,0.25
383582,0.33
383583,0.0
383584,0.0
383585,0.32
383586,0.0
383587,0.0
383588,0.0
383589,0.29
383590,0.33
383591,0.03
383592,0.0
383593,0.0
383594,0.0
383595,0.15
383596,0.02
383597,0.0
383598,0.14
383599,0.0
383600,0.17
383601,0.2
383602,0.0
383603,0.0
383604,0.17
383605,0.16
383606,0.0
383607,0.21
383608,0.0
383609,0.0
383610,0.0
383611,0.27
383612,0.17
383613,0.32
383614,0.21
383615,0.28
383616,0.0
383617,0.2
383618,0.32
383619,0.33
383620,0.29
383621,0.29
383622,0.28
383623,0.2
383624,0.0
383625,0.0
383626,0.31
383627,0.27
383628,0.26
383629,0.0
383630,0.0
383631,0.36
383632,0.0
383633,0.0
383634,0.14
383635,0.0
383636,0.17
383637,0.17
383638,0.0
383639,0.0
383640,0.0
383641,0.27
383642,0.0
383643,0.33
383644,0.33
383645,0.0
383646,0.17
383647,0.0
383648,0.0
383649,0.21
383650,0.0
383651,0.4
383652,0.25
383653,0.0
383654,0.29
383655,0.16
383656,0.25
383657,0.0
383658,0.0
383659,0.05
383660,0.0
383661,0.28
383662,0.02
383663,0.0
383664,0.27
383665,0.2
383666,0.0
383667,0.31
383668,0.33
383669,0.0
383670,0.0
383671,0.03
383672,0.0
383673,0.0
383674,0.0
383675,0.33
383676,0.0
383677,0.16
383678,0.29
383679,0.27
383680,0.26
383681,0.38
383682,0.17
383683,0.28
383684,0.0
383685,0.31
383686,0.23
383687,0.0
383688,0.14
383689,0.0
383690,0.16
383691,0.0
383692,0.3
383693,0.0
383694,0.15
383695,0.02
383696,0.15
383697,0.0
383698,0.03
383699,0.0
383700,0.16
383701,0.2
383702,0.25
383703,0.3
383704,0.33
383705,0.31
383706,0.06
383707,0.29
383708,0.15
383709,0.18
383710,0.04
383711,0.0
383712,0.0
383713,0.29
383714,0.0
383715,0.0
383716,0.0
383717,0.0
383718,0.0
383719,0.0
383720,0.26
383721,0.0
383722,0.26
383723,0.14
383724,0.0
383725,0.17
383726,0.23
383727,0.22
383728,0.24
383729,0.0
383730,0.0
383731,0.01
383732,0.26
383733,0.18
383734,0.32
383735,0.28
383736,0.0
383737,0.21
383738,0.0
383739,0.0
383740,0.34
383741,0.0
383742,0.0
383743,0.0
383744,0.0
383745,0.31
383746,0.0
383747,0.0
383748,0.35
383749,0.0
383750,0.36
383751,0.22
383752,0.0
383753,0.44
383754,0.27
383755,0.0
383756,0.03
383757,0.22
383758,0.27
383759,0.0
383760,0.32
383761,0.16
383762,0.0
383763,0.32
383764,0.0
383765,0.07
383766,0.31
383767,0.16
383768,0.37
383769,0.17
383770,0.14
383771,0.0
383772,0.0
383773,0.0
383774,0.0
383775,0.16
383776,0.25
383777,0.0
383778,0.05
383779,0.0
383780,0.31
383781,0.0
383782,0.29
383783,0.0
383784,0.16
383785,0.36
383786,0.34
383787,0.0
383788,0.14
383789,0.0
383790,0.17
383791,0.26
383792,0.29
383793,0.3
383794,0.0
383795,0.02
383796,0.3
383797,0.0
383798,0.0
383799,0.32
383800,0.3
383801,0.0
383802,0.0
383803,0.0
383804,0.32
383805,0.0
383806,0.21
383807,0.28
383808,0.0
383809,0.32
383810,0.31
383811,0.0
383812,0.0
383813,0.0
383814,0.0
383815,0.24
383816,0.21
383817,0.0
383818,0.13
383819,0.0
383820,0.31
383821,0.22
383822,0.17
383823,0.16
383824,0.0
383825,0.17
383826,0.16
383827,0.35
383828,0.17
383829,0.0
383830,0.0
383831,0.0
383832,0.0
383833,0.22
383834,0.0
383835,0.15
383836,0.27
383837,0.16
383838,0.16
383839,0.16
383840,0.0
383841,0.0
383842,0.15
383843,0.26
383844,0.32
383845,0.0
383846,0.35
383847,0.27
383848,0.3
383849,0.0
383850,0.14
383851,0.27
383852,0.04
383853,0.0
383854,0.06
383855,0.34
383856,0.3
383857,0.0
383858,0.27
383859,0.0
383860,0.41
383861,0.0
383862,0.37
383863,0.0
383864,0.14
383865,0.0
383866,0.0
383867,0.0
383868,0.0
383869,0.26
383870,0.0
383871,0.0
383872,0.01
383873,0.0
383874,0.24
383875,0.33
383876,0.02
383877,0.33
383878,0.0
383879,0.0
383880,0.18
383881,0.0
383882,0.0
383883,0.0
383884,0.0
383885,0.0
383886,0.0
383887,0.0
383888,0.0
383889,0.26
383890,0.0
383891,0.0
383892,0.23
383893,0.0
383894,0.14
383895,0.0
383896,0.0
383897,0.0
383898,0.06
383899,0.26
383900,0.0
383901,0.0
383902,0.31
383903,0.43
383904,0.0
383905,0.37
383906,0.33
383907,0.0
383908,0.27
383909,0.0
383910,0.27
383911,0.23
383912,0.0
383913,0.37
383914,0.33
383915,0.01
383916,0.0
383917,0.3
383918,0.18
383919,0.04
383920,0.0
383921,0.0
383922,0.32
383923,0.0
383924,0.0
383925,0.38
383926,0.0
383927,0.23
383928,0.22
383929,0.33
383930,0.0
383931,0.0
383932,0.0
383933,0.0
383934,0.2
383935,0.0
383936,0.01
383937,0.0
383938,0.32
383939,0.29
383940,0.0
383941,0.18
383942,0.0
383943,0.0
383944,0.16
383945,0.23
383946,0.0
383947,0.0
383948,0.3
383949,0.17
383950,0.18
383951,0.13
383952,0.01
383953,0.0
383954,0.16
383955,0.0
383956,0.33
383957,0.15
383958,0.18
383959,0.14
383960,0.0
383961,0.0
383962,0.18
383963,0.0
383964,0.0
383965,0.26
383966,0.24
383967,0.0
383968,0.0
383969,0.14
383970,0.0
383971,0.27
383972,0.0
383973,0.0
383974,0.0
383975,0.0
383976,0.31
383977,0.17
383978,0.0
383979,0.0
383980,0.2
383981,0.22
383982,0.0
383983,0.0
383984,0.32
383985,0.0
383986,0.0
383987,0.31
383988,0.0
383989,0.31
383990,0.0
383991,0.33
383992,0.0
383993,0.0
383994,0.28
383995,0.0
383996,0.0
383997,0.04
383998,0.0
383999,0.14
384000,0.0
384001,0.02
384002,0.0
384003,0.0
384004,0.26
384005,0.0
384006,0.45
384007,0.0
384008,0.27
384009,0.28
384010,0.14
384011,0.35
384012,0.3
384013,0.34
384014,0.16
384015,0.21
384016,0.33
384017,0.03
384018,0.0
384019,0.0
384020,0.0
384021,0.0
384022,0.27
384023,0.03
384024,0.0
384025,0.22
384026,0.0
384027,0.0
384028,0.07
384029,0.27
384030,0.35
384031,0.0
384032,0.0
384033,0.16
384034,0.3
384035,0.0
384036,0.0
384037,0.0
384038,0.0
384039,0.16
384040,0.02
384041,0.0
384042,0.37
384043,0.0
384044,0.04
384045,0.0
384046,0.25
384047,0.31
384048,0.0
384049,0.0
384050,0.33
384051,0.0
384052,0.43
384053,0.34
384054,0.0
384055,0.0
384056,0.03
384057,0.35
384058,0.3
384059,0.0
384060,0.0
384061,0.42
384062,0.0
384063,0.0
384064,0.0
384065,0.0
384066,0.0
384067,0.01
384068,0.0
384069,0.3
384070,0.34
384071,0.0
384072,0.48
384073,0.0
384074,0.02
384075,0.22
384076,0.0
384077,0.0
384078,0.28
384079,0.29
384080,0.28
384081,0.4
384082,0.0
384083,0.29
384084,0.18
384085,0.28
384086,0.19
384087,0.25
384088,0.0
384089,0.0
384090,0.15
384091,0.21
384092,0.16
384093,0.38
384094,0.0
384095,0.17
384096,0.0
384097,0.0
384098,0.0
384099,0.3
384100,0.02
384101,0.29
384102,0.32
384103,0.0
384104,0.0
384105,0.02
384106,0.16
384107,0.17
384108,0.16
384109,0.2
384110,0.17
384111,0.0
384112,0.28
384113,0.0
384114,0.28
384115,0.15
384116,0.06
384117,0.22
384118,0.23
384119,0.0
384120,0.2
384121,0.26
384122,0.25
384123,0.37
384124,0.0
384125,0.32
384126,0.24
384127,0.23
384128,0.0
384129,0.29
384130,0.0
384131,0.18
384132,0.02
384133,0.2
384134,0.33
384135,0.29
384136,0.27
384137,0.08
384138,0.25
384139,0.25
384140,0.28
384141,0.34
384142,0.22
384143,0.03
384144,0.29
384145,0.0
384146,0.35
384147,0.0
384148,0.15
384149,0.0
384150,0.0
384151,0.0
384152,0.16
384153,0.28
384154,0.0
384155,0.0
384156,0.0
384157,0.19
384158,0.0
384159,0.26
384160,0.0
384161,0.17
384162,0.0
384163,0.0
384164,0.3
384165,0.27
384166,0.31
384167,0.26
384168,0.07
384169,0.0
384170,0.24
384171,0.0
384172,0.17
384173,0.3
384174,0.26
384175,0.0
384176,0.0
384177,0.33
384178,0.21
384179,0.35
384180,0.0
384181,0.27
384182,0.24
384183,0.24
384184,0.02
384185,0.31
384186,0.16
384187,0.28
384188,0.33
384189,0.03
384190,0.0
384191,0.0
384192,0.0
384193,0.0
384194,0.0
384195,0.0
384196,0.16
384197,0.0
384198,0.19
384199,0.32
384200,0.34
384201,0.14
384202,0.0
384203,0.0
384204,0.04
384205,0.15
384206,0.19
384207,0.0
384208,0.02
384209,0.17
384210,0.0
384211,0.31
384212,0.0
384213,0.28
384214,0.25
384215,0.31
384216,0.0
384217,0.0
384218,0.0
384219,0.0
384220,0.16
384221,0.21
384222,0.0
384223,0.33
384224,0.0
384225,0.16
384226,0.0
384227,0.0
384228,0.04
384229,0.16
384230,0.25
384231,0.0
384232,0.23
384233,0.03
384234,0.0
384235,0.0
384236,0.0
384237,0.29
384238,0.26
384239,0.03
384240,0.0
384241,0.0
384242,0.0
384243,0.0
384244,0.0
384245,0.0
384246,0.17
384247,0.16
384248,0.34
384249,0.32
384250,0.0
384251,0.16
384252,0.0
384253,0.15
384254,0.0
384255,0.0
384256,0.0
384257,0.0
384258,0.31
384259,0.0
384260,0.16
384261,0.0
384262,0.25
384263,0.0
384264,0.3
384265,0.0
384266,0.23
384267,0.13
384268,0.28
384269,0.0
384270,0.0
384271,0.27
384272,0.04
384273,0.0
384274,0.37
384275,0.0
384276,0.0
384277,0.19
384278,0.0
384279,0.0
384280,0.31
384281,0.28
384282,0.26
384283,0.0
384284,0.16
384285,0.0
384286,0.2
384287,0.0
384288,0.0
384289,0.29
384290,0.15
384291,0.0
384292,0.0
384293,0.15
384294,0.03
384295,0.17
384296,0.0
384297,0.0
384298,0.29
384299,0.3
384300,0.23
384301,0.0
384302,0.22
384303,0.24
384304,0.21
384305,0.0
384306,0.16
384307,0.17
384308,0.3
384309,0.0
384310,0.0
384311,0.0
384312,0.0
384313,0.0
384314,0.28
384315,0.0
384316,0.26
384317,0.25
384318,0.0
384319,0.0
384320,0.03
384321,0.03
384322,0.23
384323,0.0
384324,0.38
384325,0.25
384326,0.0
384327,0.36
384328,0.35
384329,0.0
384330,0.0
384331,0.27
384332,0.32
384333,0.04
384334,0.0
384335,0.37
384336,0.28
384337,0.0
384338,0.16
384339,0.0
384340,0.0
384341,0.35
384342,0.0
384343,0.0
384344,0.0
384345,0.33
384346,0.01
384347,0.0
384348,0.29
384349,0.27
384350,0.0
384351,0.26
384352,0.38
384353,0.0
384354,0.26
384355,0.03
384356,0.0
384357,0.33
384358,0.05
384359,0.17
384360,0.0
384361,0.28
384362,0.13
384363,0.31
384364,0.0
384365,0.0
384366,0.35
384367,0.0
384368,0.2
384369,0.4
384370,0.0
384371,0.16
384372,0.29
384373,0.0
384374,0.28
384375,0.25
384376,0.23
384377,0.15
384378,0.16
384379,0.0
384380,0.0
384381,0.0
384382,0.0
384383,0.29
384384,0.0
384385,0.0
384386,0.0
384387,0.22
384388,0.0
384389,0.0
384390,0.24
384391,0.27
384392,0.0
384393,0.0
384394,0.25
384395,0.0
384396,0.16
384397,0.32
384398,0.0
384399,0.0
384400,0.31
384401,0.33
384402,0.0
384403,0.4
384404,0.33
384405,0.06
384406,0.26
384407,0.28
384408,0.25
384409,0.16
384410,0.0
384411,0.0
384412,0.0
384413,0.28
384414,0.28
384415,0.15
384416,0.0
384417,0.0
384418,0.0
384419,0.0
384420,0.3
384421,0.21
384422,0.15
384423,0.0
384424,0.0
384425,0.0
384426,0.06
384427,0.0
384428,0.26
384429,0.28
384430,0.23
384431,0.31
384432,0.0
384433,0.0
384434,0.34
384435,0.34
384436,0.0
384437,0.0
384438,0.28
384439,0.3
384440,0.0
384441,0.15
384442,0.29
384443,0.0
384444,0.15
384445,0.32
384446,0.13
384447,0.0
384448,0.0
384449,0.0
384450,0.17
384451,0.0
384452,0.02
384453,0.02
384454,0.0
384455,0.15
384456,0.29
384457,0.0
384458,0.0
384459,0.0
384460,0.3
384461,0.0
384462,0.0
384463,0.01
384464,0.15
384465,0.31
384466,0.0
384467,0.31
384468,0.15
384469,0.0
384470,0.21
384471,0.02
384472,0.0
384473,0.17
384474,0.28
384475,0.0
384476,0.0
384477,0.31
384478,0.25
384479,0.0
384480,0.0
384481,0.17
384482,0.34
384483,0.38
384484,0.0
384485,0.24
384486,0.18
384487,0.0
384488,0.0
384489,0.0
384490,0.0
384491,0.0
384492,0.14
384493,0.31
384494,0.0
384495,0.03
384496,0.35
384497,0.0
384498,0.0
384499,0.25
384500,0.28
384501,0.0
384502,0.0
384503,0.0
384504,0.28
384505,0.31
384506,0.0
384507,0.0
384508,0.27
384509,0.0
384510,0.16
384511,0.0
384512,0.24
384513,0.0
384514,0.0
384515,0.0
384516,0.0
384517,0.0
384518,0.29
384519,0.16
384520,0.31
384521,0.0
384522,0.0
384523,0.0
384524,0.0
384525,0.29
384526,0.15
384527,0.18
384528,0.0
384529,0.17
384530,0.0
384531,0.18
384532,0.26
384533,0.34
384534,0.33
384535,0.0
384536,0.02
384537,0.0
384538,0.0
384539,0.15
384540,0.0
384541,0.0
384542,0.0
384543,0.31
384544,0.02
384545,0.32
384546,0.0
384547,0.0
384548,0.18
384549,0.16
384550,0.16
384551,0.37
384552,0.0
384553,0.0
384554,0.0
384555,0.19
384556,0.0
384557,0.0
384558,0.24
384559,0.0
384560,0.0
384561,0.31
384562,0.03
384563,0.19
384564,0.0
384565,0.17
384566,0.33
384567,0.39
384568,0.0
384569,0.14
384570,0.29
384571,0.16
384572,0.13
384573,0.3
384574,0.0
384575,0.0
384576,0.0
384577,0.0
384578,0.29
384579,0.32
384580,0.0
384581,0.28
384582,0.0
384583,0.16
384584,0.3
384585,0.0
384586,0.16
384587,0.3
384588,0.3
384589,0.3
384590,0.0
384591,0.0
384592,0.0
384593,0.0
384594,0.0
384595,0.27
384596,0.25
384597,0.04
384598,0.0
384599,0.0
384600,0.35
384601,0.0
384602,0.0
384603,0.0
384604,0.24
384605,0.0
384606,0.0
384607,0.27
384608,0.17
384609,0.0
384610,0.17
384611,0.01
384612,0.01
384613,0.0
384614,0.0
384615,0.0
384616,0.0
384617,0.17
384618,0.0
384619,0.0
384620,0.0
384621,0.16
384622,0.38
384623,0.0
384624,0.0
384625,0.0
384626,0.0
384627,0.16
384628,0.0
384629,0.02
384630,0.0
384631,0.0
384632,0.28
384633,0.0
384634,0.35
384635,0.0
384636,0.0
384637,0.0
384638,0.17
384639,0.0
384640,0.15
384641,0.0
384642,0.15
384643,0.0
384644,0.37
384645,0.26
384646,0.35
384647,0.0
384648,0.18
384649,0.32
384650,0.29
384651,0.0
384652,0.06
384653,0.0
384654,0.17
384655,0.31
384656,0.0
384657,0.0
384658,0.19
384659,0.27
384660,0.19
384661,0.15
384662,0.35
384663,0.0
384664,0.16
384665,0.0
384666,0.15
384667,0.0
384668,0.0
384669,0.0
384670,0.0
384671,0.26
384672,0.32
384673,0.0
384674,0.14
384675,0.0
384676,0.0
384677,0.0
384678,0.0
384679,0.0
384680,0.0
384681,0.0
384682,0.0
384683,0.05
384684,0.0
384685,0.34
384686,0.34
384687,0.0
384688,0.0
384689,0.01
384690,0.06
384691,0.33
384692,0.3
384693,0.16
384694,0.24
384695,0.14
384696,0.0
384697,0.28
384698,0.0
384699,0.0
384700,0.0
384701,0.0
384702,0.0
384703,0.34
384704,0.35
384705,0.03
384706,0.0
384707,0.0
384708,0.0
384709,0.0
384710,0.0
384711,0.28
384712,0.16
384713,0.0
384714,0.0
384715,0.04
384716,0.2
384717,0.0
384718,0.0
384719,0.37
384720,0.0
384721,0.31
384722,0.0
384723,0.0
384724,0.18
384725,0.0
384726,0.0
384727,0.01
384728,0.16
384729,0.17
384730,0.15
384731,0.0
384732,0.0
384733,0.0
384734,0.24
384735,0.05
384736,0.0
384737,0.0
384738,0.0
384739,0.3
384740,0.01
384741,0.0
384742,0.29
384743,0.32
384744,0.03
384745,0.03
384746,0.28
384747,0.29
384748,0.36
384749,0.01
384750,0.32
384751,0.0
384752,0.22
384753,0.0
384754,0.01
384755,0.15
384756,0.0
384757,0.15
384758,0.0
384759,0.0
384760,0.0
384761,0.19
384762,0.0
384763,0.0
384764,0.34
384765,0.17
384766,0.0
384767,0.0
384768,0.03
384769,0.0
384770,0.0
384771,0.34
384772,0.21
384773,0.36
384774,0.37
384775,0.24
384776,0.26
384777,0.39
384778,0.0
384779,0.0
384780,0.15
384781,0.0
384782,0.0
384783,0.16
384784,0.0
384785,0.0
384786,0.0
384787,0.16
384788,0.06
384789,0.32
384790,0.0
384791,0.0
384792,0.19
384793,0.0
384794,0.03
384795,0.15
384796,0.05
384797,0.16
384798,0.22
384799,0.0
384800,0.25
384801,0.23
384802,0.0
384803,0.28
384804,0.03
384805,0.0
384806,0.14
384807,0.07
384808,0.15
384809,0.42
384810,0.0
384811,0.33
384812,0.24
384813,0.34
384814,0.0
384815,0.08
384816,0.28
384817,0.0
384818,0.33
384819,0.25
384820,0.0
384821,0.0
384822,0.19
384823,0.33
384824,0.21
384825,0.0
384826,0.0
384827,0.33
384828,0.24
384829,0.0
384830,0.28
384831,0.41
384832,0.16
384833,0.0
384834,0.15
384835,0.24
384836,0.16
384837,0.0
384838,0.3
384839,0.0
384840,0.0
384841,0.22
384842,0.0
384843,0.0
384844,0.0
384845,0.0
384846,0.34
384847,0.0
384848,0.0
384849,0.0
384850,0.16
384851,0.29
384852,0.32
384853,0.26
384854,0.0
384855,0.01
384856,0.13
384857,0.29
384858,0.0
384859,0.25
384860,0.0
384861,0.0
384862,0.0
384863,0.42
384864,0.01
384865,0.0
384866,0.0
384867,0.0
384868,0.26
384869,0.32
384870,0.0
384871,0.31
384872,0.0
384873,0.22
384874,0.06
384875,0.0
384876,0.3
384877,0.0
384878,0.0
384879,0.0
384880,0.33
384881,0.0
384882,0.0
384883,0.0
384884,0.0
384885,0.0
384886,0.37
384887,0.19
384888,0.0
384889,0.0
384890,0.0
384891,0.0
384892,0.3
384893,0.0
384894,0.0
384895,0.31
384896,0.0
384897,0.0
384898,0.27
384899,0.32
384900,0.35
384901,0.0
384902,0.0
384903,0.24
384904,0.27
384905,0.0
384906,0.24
384907,0.0
384908,0.0
384909,0.0
384910,0.3
384911,0.0
384912,0.0
384913,0.33
384914,0.13
384915,0.16
384916,0.03
384917,0.31
384918,0.0
384919,0.0
384920,0.0
384921,0.0
384922,0.0
384923,0.0
384924,0.0
384925,0.0
384926,0.0
384927,0.13
384928,0.0
384929,0.0
384930,0.0
384931,0.0
384932,0.0
384933,0.0
384934,0.32
384935,0.16
384936,0.0
384937,0.0
384938,0.0
384939,0.34
384940,0.17
384941,0.03
384942,0.26
384943,0.27
384944,0.0
384945,0.0
384946,0.33
384947,0.0
384948,0.0
384949,0.24
384950,0.19
384951,0.25
384952,0.0
384953,0.0
384954,0.01
384955,0.25
384956,0.13
384957,0.0
384958,0.0
384959,0.23
384960,0.0
384961,0.0
384962,0.0
384963,0.29
384964,0.02
384965,0.19
384966,0.0
384967,0.0
384968,0.0
384969,0.31
384970,0.04
384971,0.14
384972,0.34
384973,0.0
384974,0.0
384975,0.31
384976,0.25
384977,0.0
384978,0.0
384979,0.0
384980,0.03
384981,0.32
384982,0.0
384983,0.02
384984,0.25
384985,0.22
384986,0.36
384987,0.17
384988,0.0
384989,0.32
384990,0.0
384991,0.0
384992,0.05
384993,0.33
384994,0.2
384995,0.24
384996,0.0
384997,0.0
384998,0.36
384999,0.0
385000,0.0
385001,0.0
385002,0.0
385003,0.0
385004,0.05
385005,0.16
385006,0.0
385007,0.27
385008,0.16
385009,0.0
385010,0.33
385011,0.26
385012,0.23
385013,0.0
385014,0.15
385015,0.0
385016,0.0
385017,0.23
385018,0.0
385019,0.0
385020,0.03
385021,0.0
